x1,y,y_clean,sigma
1.366806225563163,-0.0968812415636565,-0.1040424000315618,0.0319698860426826
9.094419935963408,-0.0232817630482,0.028496452622461,0.0319698860426826
2.4334329335761984,0.8104078679487933,0.825307173366659,0.0319698860426826
1.0859794920176524,-0.1165417739128804,-0.113234955763912,0.0319698860426826
8.113985464543017,0.0450408581776037,0.0492634992291385,0.0319698860426826
6.639083613448262,-0.116376992186633,-0.1108034114737426,0.0319698860426826
1.491569734291126,-0.0752521624440598,-0.054278505806096,0.0319698860426826
0.0473969268270402,-0.0070847380045847,-4.795026350952228e-06,0.0319698860426826
7.780076444764673,-0.0607817414444686,-0.0134299817052231,0.0319698860426826
8.799419452449772,0.1243183033747745,0.0623200420821726,0.0319698860426826
6.546722871624587,-0.1364409249793608,-0.0946199246420562,0.0319698860426826
8.486564676768026,0.0717034821246365,0.0832152620972152,0.0319698860426826
6.6732122805616765,-0.0950822112276989,-0.1144597384621129,0.0319698860426826
9.822266757229878,0.0205276117669746,-0.0208766356599507,0.0319698860426826
9.766367795987671,0.0235941711886278,-0.0186444355079514,0.0319698860426826
8.50410316576601,0.0890414873080968,0.0830740434157268,0.0319698860426826
6.513800055723721,-0.1165671824913569,-0.0865570936202067,0.0319698860426826
0.7858407950298163,-0.0275442776566268,-0.0714685308619287,0.0319698860426826
7.990559896070229,0.0221854482978126,0.0264188686153354,0.0319698860426826
7.200809404516018,-0.1268480484702639,-0.0829022980990444,0.0319698860426826
8.455205164248783,0.082080923875143,0.0830776008409821,0.0319698860426826
9.548623326173434,-0.0181941895288128,-0.0077244012526063,0.0319698860426826
9.943727494321749,-0.0504581163618392,-0.0246808804176661,0.0319698860426826
1.0188995078313012,-0.0997462707165633,-0.1056680638056239,0.0319698860426826
0.0838299425865396,-0.0674353588460302,-4.488574371181731e-05,0.0319698860426826
7.261856565262555,-0.125136566701248,-0.0766361504089968,0.0319698860426826
8.837950549931783,0.0602130751317518,0.0579848782524102,0.0319698860426826
5.701698896641043,0.1925487855676248,0.212539956065784,0.0319698860426826
0.599302569866974,-0.0451284923381185,-0.04059413133317,0.0319698860426826
7.993507676008845,0.0794821464753272,0.0269901393796572,0.0319698860426826
1.863421352216704,0.3534932003646773,0.3505866474506759,0.0319698860426826
4.823677983961138,0.0394013063536455,0.0886421049826904,0.0319698860426826
3.710620148836431,-0.6794007054710048,-0.7060368685724633,0.0319698860426826
4.939238724619312,0.1421304966453347,0.1487003906459151,0.0319698860426826
1.5524961401726425,0.0316733478081381,-0.0142295610501478,0.0319698860426826
6.728735783133015,-0.1126287649658534,-0.1179512552697861,0.0319698860426826
4.086230162305943,-0.7322353974999615,-0.753842944190526,0.0319698860426826
3.839786283292017,-0.7640816016322782,-0.7890211099817054,0.0319698860426826
1.772527264916014,0.2106008803909755,0.2214617557717577,0.0319698860426826
6.203285542922372,-0.0080814817714105,0.0381717098051313,0.0319698860426826
6.599155026266198,-0.0554118491599782,-0.1049603269888586,0.0319698860426826
0.8047797844098281,-0.0511129016984998,-0.0745241470228341,0.0319698860426826
8.233656766261982,0.0812527629654621,0.0673392244171522,0.0319698860426826
8.868820499496218,0.0320845148848465,0.0544106290992474,0.0319698860426826
9.8922462516607,-0.0578387624059801,-0.0232604662383858,0.0319698860426826
3.453509925172166,-0.4237453799412908,-0.4146845946077959,0.0319698860426826
6.070342691734966,0.139719689911623,0.1020512154059589,0.0319698860426826
1.2117600596234812,-0.0922558015992942,-0.1205739774015451,0.0319698860426826
4.198951371799388,-0.7110158032312436,-0.6526707053152319,0.0319698860426826
8.587013423302333,0.1058118583955967,0.0804251544148824,0.0319698860426826
7.214443821170942,-0.1213036233554242,-0.0814802099068614,0.0319698860426826
5.149939814869354,0.1954997586436924,0.1983392142424458,0.0319698860426826
8.39345158552437,0.0724837055267022,0.0812935168727644,0.0319698860426826
8.305329344061725,0.1673661779903785,0.0752162431732038,0.0319698860426826
9.085743040789833,-0.022645681920374,0.0294255016838877,0.0319698860426826
2.009311534787722,0.5324324152595057,0.5636668202826776,0.0319698860426826
2.2897158979904617,0.7587650499848686,0.8273795135951545,0.0319698860426826
9.75930372436321,-0.0018415348665085,-0.0183436820991668,0.0319698860426826
5.0682222815567455,0.2425766691300438,0.1856586804836902,0.0319698860426826
6.48618464165863,-0.0445038197956608,-0.0788692277368284,0.0319698860426826
9.062330732806966,-0.0241011003372772,0.0319732003100852,0.0319698860426826
5.435486114213396,0.2235125746710343,0.2181128929445632,0.0319698860426826
1.4936331835305785,-0.020117367312411,-0.0531026635809358,0.0319698860426826
3.84767200078036,-0.8022659018352261,-0.79203438087412,0.0319698860426826
5.170803905127209,0.1624790559788038,0.200729875526354,0.0319698860426826
4.752299489495061,0.0646779315715034,0.0354637939388715,0.0319698860426826
9.94347049598298,-0.0140852586820264,-0.0246745519386589,0.0319698860426826
2.315983251987048,0.8792962915121166,0.8346325431451259,0.0319698860426826
7.623145330504086,-0.0121495804501138,-0.0377869671970664,0.0319698860426826
0.3148079089512301,0.0989652200012261,-0.0060935078169953,0.0319698860426826
3.654007578498275,-0.6213260009293268,-0.6527494334701847,0.0319698860426826
0.9738358035408968,-0.1079209666852154,-0.099797680199359,0.0319698860426826
5.675867483826728,0.1695401831400006,0.2151651219249873,0.0319698860426826
2.851396214650619,0.3743373706407853,0.3959661901229589,0.0319698860426826
6.233845141548034,0.021533221495474,0.0233551467833322,0.0319698860426826
5.879265495351522,0.1888356872168228,0.1762341414253708,0.0319698860426826
5.149732648814153,0.2330083324998838,0.1983140605171974,0.0319698860426826
8.450785583552166,0.0279637316059701,0.0830171766695882,0.0319698860426826
4.402304034699977,-0.3389857587234426,-0.3877196967509774,0.0319698860426826
7.534175462368855,-0.0653849345897518,-0.0488931373503078,0.0319698860426826
4.271139884610181,-0.5951785655402698,-0.5669433815127998,0.0319698860426826
9.575193963738872,0.0498225301014099,-0.0092310019471641,0.0319698860426826
1.599845944340943,-0.021158791195929,0.0247030479486262,0.0319698860426826
7.345472889842762,-0.1082131574485813,-0.0683846197852288,0.0319698860426826
0.6470434173570982,-0.0765214045946138,-0.0484405656665317,0.0319698860426826
1.59383046440701,0.0117527600931631,0.0193747898100307,0.0319698860426826
5.295866984249223,0.2530106704275602,0.2109503650798853,0.0319698860426826
4.532870483023675,-0.1687483844658652,-0.2063026219082423,0.0319698860426826
9.59969126216854,0.0289925661679451,-0.0105771657106589,0.0319698860426826
0.0103328617246079,-0.0015970886533538,-1.1280223009799791e-08,0.0319698860426826
5.970793200521163,0.1408272876220848,0.1446034171666879,0.0319698860426826
3.17800541255486,-0.0406319382016601,-0.04872121694521,0.0319698860426826
4.851291797433403,0.1197618152909798,0.1057807034087355,0.0319698860426826
5.554813766498431,0.2261456948584397,0.2204784243516439,0.0319698860426826
5.403656504168816,0.2419582884751103,0.2167778513487264,0.0319698860426826
9.595288403961437,0.0053439382167945,-0.0103382118995135,0.0319698860426826
9.86814417774382,-0.0165871684001162,-0.022495161420802,0.0319698860426826
5.048362172309813,0.1632185828437773,0.1815463362221156,0.0319698860426826
4.021789339863079,-0.7586859867396081,-0.7891303513610421,0.0319698860426826
7.226432613918212,-0.0974846986924497,-0.0802406886143106,0.0319698860426826
5.186803394620295,0.2062837719621309,0.2023889064868456,0.0319698860426826
7.357566764820319,-0.0956008334783138,-0.0672046339762618,0.0319698860426826
3.8325768839445193,-0.8117385035611198,-0.7860424881386127,0.0319698860426826
4.657381475106605,-0.108190449096412,-0.0555228307676274,0.0319698860426826
0.812692880207212,-0.0995860196397947,-0.0757903307362655,0.0319698860426826
6.567871183983847,-0.1043162793021612,-0.0991598741047331,0.0319698860426826
8.20114948243743,0.0515979671225716,0.0629800019504582,0.0319698860426826
1.7777730738026842,0.2608446074538884,0.2285749937786057,0.0319698860426826
9.514021473912862,-0.0222648382811871,-0.0056871685965059,0.0319698860426826
9.822848814789198,-0.0123633754290728,-0.0208984293994586,0.0319698860426826
5.7612735024011705,0.2113282321014475,0.2040502971765967,0.0319698860426826
0.7859127720325665,-0.0783031123103077,-0.0714802074952774,0.0319698860426826
7.954603170333204,0.0109791040108898,0.0194151924275612,0.0319698860426826
4.669208477573264,-0.0313457379149249,-0.042952299805237,0.0319698860426826
8.653223060740107,0.0408617855954507,0.076232206091068,0.0319698860426826
8.09931477566545,0.0735620187252734,0.0467130819914475,0.0319698860426826
5.85721387270623,0.1631079607903707,0.1825739148994073,0.0319698860426826
0.3491383199389253,0.0055018117988148,-0.0085878365866094,0.0319698860426826
5.921737251664161,0.161617370765961,0.1625856295612135,0.0319698860426826
7.621141970907525,0.0069544438033398,-0.0380573640957546,0.0319698860426826
6.5487727278806815,-0.0864251781014648,-0.0950818918009571,0.0319698860426826
6.544183755105832,-0.0409708270659038,-0.0940411714051818,0.0319698860426826
7.664953890754819,-0.0241134746772265,-0.0319119169250259,0.0319698860426826
5.292915466252794,0.2256924564397943,0.2107626808820026,0.0319698860426826
7.651981353136643,-0.0640790977358222,-0.0337827630915844,0.0319698860426826
2.2193159568608447,0.8105710672915509,0.7912906853483126,0.0319698860426826
4.069592654217753,-0.7389478433853662,-0.7646513815386963,0.0319698860426826
6.588790785304718,-0.1381415542886639,-0.1031590377833141,0.0319698860426826
1.6412405709973843,0.0245229801280021,0.0643489884930839,0.0319698860426826
7.664298845309645,0.0299326588880733,-0.0320074288724641,0.0319698860426826
5.8577328084761024,0.18791203834829,0.182430710763118,0.0319698860426826
7.312078898539548,-0.0600938858997987,-0.0716506003837409,0.0319698860426826
8.608646328774649,0.1198890055737736,0.0792394031618244,0.0319698860426826
9.677790199260466,-0.0160672050857308,-0.0145996598151431,0.0319698860426826
2.8945365683882818,0.311121095181281,0.3366003542615816,0.0319698860426826
7.94210340986387,0.002257610348209,0.0169741223162714,0.0319698860426826
3.603668162531504,-0.569920947862863,-0.5988562816382079,0.0319698860426826
4.853533299838758,0.0605912768693278,0.1070909975167542,0.0319698860426826
6.116017439033243,0.0809945192575028,0.0805868214460209,0.0319698860426826
2.3710268341203875,0.8231862342249777,0.8386720162274401,0.0319698860426826
2.123813129274512,0.7235331341406491,0.7067202813562015,0.0319698860426826
5.919438390818289,0.1876882922961744,0.1633715323688772,0.0319698860426826
6.997873805071073,-0.0624084598385886,-0.1047248944509192,0.0319698860426826
9.553152128442322,-0.0035418420074633,-0.0079846722193185,0.0319698860426826
5.678172347502287,0.2363905515068027,0.2149552107549101,0.0319698860426826
5.916204196407527,0.1278390247938602,0.1644682413010784,0.0319698860426826
4.143583819225277,-0.7325029444589081,-0.7080998612616487,0.0319698860426826
7.840362881583191,0.0392626913605888,-0.0025474864581978,0.0319698860426826
7.356276232863854,-0.1009250050215212,-0.0673305708870214,0.0319698860426826
1.903613915469089,0.4835479181569291,0.4100748139764196,0.0319698860426826
3.8443725119060144,-0.8057951447308525,-0.7908048968849997,0.0319698860426826
1.352925683879166,-0.1059949655635463,-0.1072538726254501,0.0319698860426826
1.0917316309989178,-0.0983879743666755,-0.1137976309151326,0.0319698860426826
9.316310087705372,-0.0226310453612755,0.0079182560592256,0.0319698860426826
6.646112026358054,-0.096980864166623,-0.1116551516789364,0.0319698860426826
8.954475982464366,0.0765894189864601,0.0443181186844553,0.0319698860426826
5.735437674691786,0.189925490737206,0.2081662904353072,0.0319698860426826
2.572205303096325,0.7107345719857898,0.7345691441591985,0.0319698860426826
2.6059303320123792,0.7384512756369258,0.7019755436773901,0.0319698860426826
2.4354052234251022,0.7936532056627653,0.8245847114151866,0.0319698860426826
3.156738166424664,-0.0422612236058992,-0.0202805101255676,0.0319698860426826
2.04972335104848,0.6498346361838505,0.6181422960120596,0.0319698860426826
1.4050912949956795,-0.0693226073831467,-0.0929582886863911,0.0319698860426826
8.992341068201865,0.0766631536992636,0.0398945863122669,0.0319698860426826
5.741358134603924,0.1746676915931903,0.2072831709191654,0.0319698860426826
2.195660417410148,0.7421318044061085,0.7739428697801811,0.0319698860426826
5.724278095622423,0.2208651978404608,0.2097356876851864,0.0319698860426826
2.469715522288612,0.8261553191451616,0.8092088795762408,0.0319698860426826
6.830942008933563,-0.1114750967279674,-0.1175931175247467,0.0319698860426826
8.856304752899502,0.0904838804466566,0.0558679427183859,0.0319698860426826
1.6388511172213505,0.062008594528487,0.0619206803165893,0.0319698860426826
5.512768264040319,0.2242084811027867,0.2202553019479996,0.0319698860426826
3.694000319660927,-0.6509510016785053,-0.6913023833043617,0.0319698860426826
8.252793806674342,0.0430948695756201,0.0696844584149352,0.0319698860426826
0.482306849230053,-0.0131381012750377,-0.023037002594231,0.0319698860426826
6.9551985488735255,-0.0972421940632903,-0.108910292709797,0.0319698860426826
6.449796545244962,-0.0876283932287851,-0.0674873429777011,0.0319698860426826
7.801556059329723,-0.0092220039633165,-0.0096340386351743,0.0319698860426826
5.515806155811039,0.2194719600681743,0.2202978402327356,0.0319698860426826
4.45078939411927,-0.3389465930402518,-0.3190681224465311,0.0319698860426826
2.5437850602951406,0.7175377366945117,0.7591943809230288,0.0319698860426826
8.784978357119522,0.0369765436584549,0.0638953314006927,0.0319698860426826
8.93648691567686,0.0466893577678244,0.0464381693014421,0.0319698860426826
4.975631316882872,0.1469839536343358,0.1618408156157371,0.0319698860426826
9.064443142143372,-0.0125685183760128,0.0317409680509398,0.0319698860426826
0.4029290750925474,0.0399911181699378,-0.0135402775757645,0.0319698860426826
8.425956230142178,0.0846528483822674,0.0824860778073846,0.0319698860426826
8.057101956556266,0.0370147995670323,0.0390797742445255,0.0319698860426826
8.209793844352642,0.0171110073517058,0.0641836704014438,0.0319698860426826
6.461880673247883,-0.039533127331972,-0.0714215428003318,0.0319698860426826
5.675596185273681,0.2650297004102835,0.2151895238373532,0.0319698860426826
8.333502342414366,0.0882243687095188,0.0776064588396454,0.0319698860426826
7.686747794892794,-0.0396523240433249,-0.0286706379400184,0.0319698860426826
9.370282317787362,0.0024215083806476,0.0038245680423565,0.0319698860426826
8.207107329952697,0.052862843433133,0.0638129564232538,0.0319698860426826
3.312460389989036,-0.2468898266236748,-0.2281620864298943,0.0319698860426826
1.5128663459373204,-0.0510570208439339,-0.0415423516956465,0.0319698860426826
1.5897807603911718,0.0325982232316947,0.0158502507510363,0.0319698860426826
8.570228142450208,0.0930595358293536,0.0812115357661747,0.0319698860426826
7.375656056158622,0.0124585750246082,-0.0654371528187073,0.0319698860426826
9.856421898055077,0.0177715518385857,-0.022101234664695,0.0319698860426826
8.942641274984096,-0.0182422992073795,0.0457120339380769,0.0319698860426826
9.253907991266376,0.0388952166197632,0.0130747917991315,0.0319698860426826
6.82220424079818,-0.0301241325276513,-0.1179143704998648,0.0319698860426826
2.8930134483258154,0.373156959718894,0.3387008156468591,0.0319698860426826
4.797175053774085,0.0478450553388356,0.070415796660814,0.0319698860426826
