x1,x2,x3,y,y_clean,sigma
0.9645507037541472,1.9584326736897932,0.2521566745570419,0.0229114032026532,-0.022949458837299,0.0584126040807865
0.6732071654500212,1.975346605657763,0.9315806593451004,-0.1352144204279179,-0.018431204316456,0.0584126040807865
0.2072018847224535,1.236631803520329,1.8386122210883975,1.3320871255993012,1.3318564756059508,0.0584126040807865
1.9209959948589723,1.2096953849355971,1.6101992970346977,-1.4297330508914436,-1.42606994904305,0.0584126040807865
1.1904188017006745,1.12876668903246,0.8782536493161708,-0.1153153906519952,0.0619617111648236,0.0584126040807865
0.1528419426301476,1.2197491400684637,0.2561730492681503,-1.2358744802800308,-1.2903444564180848,0.0584126040807865
1.121133492141105,1.6599049445735528,0.22510943939819,0.1411476174141776,0.1151070434519809,0.0584126040807865
1.843984909801148,1.6864382170458656,1.5717458726857692,-0.64829498082289,-0.6240797389144634,0.0584126040807865
0.0537184212588079,1.0891390179165734,0.6096238784059164,-1.014387465535418,-0.9392852492340256,0.0584126040807865
0.0771309779874613,1.401866563515528,0.2607086645268393,-1.0671076020142212,-1.0496060508652894,0.0584126040807865
1.4447416331834655,1.912444782300581,1.5151501004708718,-0.1198519114577142,-0.2196604611846333,0.0584126040807865
1.5872534954684452,1.5973038211036998,1.7300449598824168,-0.5109762799912265,-0.5992162856388844,0.0584126040807865
1.7083345377804289,1.486740646276914,1.6960490013301392,-0.8295256135584418,-0.8070255532958012,0.0584126040807865
1.1502408915407916,1.119139910369244,1.9369671393822503,-0.2793887911910307,-0.3810075222297129,0.0584126040807865
1.4477037119302785,1.060564608794902,0.5087224839475682,0.7942420383176646,0.685933224150142,0.0584126040807865
0.0590913999432614,1.1363288203419142,1.2918861852508896,0.6560258963442906,0.6418715243402202,0.0584126040807865
0.375156239127965,1.4649913824600636,1.1128175699418157,0.1567540542110909,0.1023777557128952,0.0584126040807865
1.9615159362103336,1.3084341702708446,0.218179792218355,1.6609200196429987,1.6387274290632057,0.0584126040807865
0.3997821777174388,1.936778989096695,0.292789983195459,-0.4022806477950885,-0.3536204135476511,0.0584126040807865
1.585461080254197,1.4013594887922016,0.4383417224007933,0.5336113455367367,0.5969830598986291,0.0584126040807865
1.935118568366988,1.294016190347438,1.5641330751775326,-1.1399886051080603,-1.171904148204427,0.0584126040807865
0.0608255705528399,1.6176179751955322,1.5404984622539295,0.6771840756268473,0.5855442711467944,0.0584126040807865
1.2093653878767134,1.697926247017278,0.8786140118182071,0.066188320574834,0.0300840863512008,0.0584126040807865
0.348698410623452,1.8645246728055531,1.0343411497934427,0.0785831732476726,0.0199984376525487,0.0584126040807865
1.9685829528151249,1.789044395657805,0.9376641823609352,0.1555667545616351,0.0704630312928894,0.0584126040807865
0.6501174024884713,1.7550123215875018,0.4982721622845927,-0.1677972223868936,-0.1828711926388166,0.0584126040807865
0.6317161546340814,1.1912474373565227,1.080563892361659,0.0349186507568726,0.0669545915251401,0.0584126040807865
0.7991605481743365,1.262245496184771,0.1606652621499069,-0.4425302926997488,-0.3449771799440615,0.0584126040807865
0.9687306705479932,1.196000430018944,1.2463568523224269,0.0104782317857682,0.017889285860434,0.0584126040807865
0.2472978643112963,1.3228204322443844,1.7543156835878428,0.9600555288356803,0.998092498423772,0.0584126040807865
1.6231766235454526,1.840052720309528,1.1532953761671474,-0.145604610012985,-0.1010465692136492,0.0584126040807865
1.0531398039951982,1.492311315642764,1.706923327648064,-0.1123910923030694,-0.0565619014457691,0.0584126040807865
0.5529675456316767,1.6018750827154475,0.278588631889283,-0.5042048729924921,-0.3991081450989642,0.0584126040807865
1.2581312156727658,1.7134138303746205,1.208584849092342,-0.001760824860658,-0.0629384033432786,0.0584126040807865
0.8901329136582313,1.471672365771158,0.2407317038449853,-0.1301526916721708,-0.126838126126316,0.0584126040807865
1.5741770346430188,1.143243280862606,1.682265677861681,-1.0708145442151449,-1.0671634730722617,0.0584126040807865
1.0246677877626038,1.3252130501787955,0.4592909142893933,0.090034589459805,0.0253859362234952,0.0584126040807865
0.8493648251763949,1.5589156911256714,0.3757095015831703,-0.1798867010462347,-0.1268638473441868,0.0584126040807865
0.6099696707128126,1.592536767549916,0.4883263562271873,-0.159332997862141,-0.2514008552320739,0.0584126040807865
1.8099249987471164,1.2291934519622556,1.7888813669743189,-1.5656507091497702,-1.5489928102863986,0.0584126040807865
1.3522813401674836,1.7489148234097796,0.6557766487685978,0.0466317815414777,0.1375347218285357,0.0584126040807865
0.3156222174330222,1.1768502668298368,1.5158208302978704,0.7493101863855854,0.7895904559194713,0.0584126040807865
0.5109784791169373,1.0473139184175178,1.1779503294317206,0.2716524238531684,0.2508261667321357,0.0584126040807865
0.5072121806504238,1.0804586299614547,1.9613874591894491,1.2889761749948547,1.2825361429821072,0.0584126040807865
0.9168203967531416,1.2823278022858968,1.15511637451786,-0.0457426314121251,0.025915508004854,0.0584126040807865
0.0534556983980756,1.896796862831276,0.36646835143876,-0.4935090779139494,-0.5027089862782914,0.0584126040807865
1.5964955937081702,1.723527770173233,1.1332368060049678,-0.1014281712868278,-0.0955115086344398,0.0584126040807865
0.3937370549631067,1.1775145827859317,1.5613118359782157,0.7732126834883627,0.7664775180303811,0.0584126040807865
0.7082237242690186,1.294114019269376,1.369399702621991,0.2824258667530886,0.207789665698662,0.0584126040807865
0.5193549653226959,1.099840838084274,0.8457566494310151,-0.1628238328941264,-0.1939342863379898,0.0584126040807865
0.7417816326390201,1.8326860495596689,1.9180531972420745,0.2292267586502103,0.228703423161527,0.0584126040807865
1.020842140018284,1.3537800476304058,0.3137466761339225,-0.0083507022559197,0.0260745126492658,0.0584126040807865
0.7039633866370508,1.1902449431438455,1.986137642414863,0.6251864759368969,0.665018463563271,0.0584126040807865
0.6582341843536603,1.8882006908874995,1.268450883099635,0.0191123869390414,0.0826398333160277,0.0584126040807865
1.3322363734620248,1.4413624503825098,1.6127901697573652,-0.2944495313105854,-0.3391772814859316,0.0584126040807865
0.7113723950839057,1.987283140017988,1.1028521313337791,0.0664440707048675,0.0242773549595206,0.0584126040807865
0.596015640955287,1.397331470761035,1.4068774234035597,0.3554609916160008,0.268558324945518,0.0584126040807865
1.9289014812199017,1.6439215040909816,1.6372007361203966,-0.7169836901085316,-0.8140899202030614,0.0584126040807865
0.999043148069145,1.1123549634065593,0.1757124346290665,0.0030568879798546,-0.0021245613028953,0.0584126040807865
0.4668864063959366,1.8160561890318605,1.7767257615671712,0.375533265631736,0.3951076057154005,0.0584126040807865
0.1502071960787316,1.797114390443158,1.2359942521395435,0.0748396985297121,0.1891285925728234,0.0584126040807865
0.5576638720405691,1.5902033971028071,1.045836334656743,0.1222200169264763,0.0254740934783503,0.0584126040807865
0.8427520677272858,1.0854919664496627,1.566090692324964,0.2595641387803465,0.2474993212330453,0.0584126040807865
0.5813557957479343,1.1616620277761336,1.9997843108910929,1.0323480365668651,0.9879265951855692,0.0584126040807865
1.7399850531651104,1.7546161845859798,0.3727588766928739,0.5665306263842623,0.5475624160117493,0.0584126040807865
1.5601845973836237,1.2291536326804111,1.890853742651566,-1.1049696457044151,-1.1741228532484316,0.0584126040807865
1.5760291687675525,1.5429559954514307,0.7334151386186447,0.2073203580250103,0.2297086125776986,0.0584126040807865
0.5465140096866774,1.149533999060698,1.7801188595735882,0.7791702913023634,0.8495917382028709,0.0584126040807865
0.2646261036404873,1.341796062509292,1.443696336065491,0.6223810928543652,0.5584568789853985,0.0584126040807865
0.5866623245016328,1.7407982553267511,0.6353808727625896,-0.110106062756956,-0.1584985053652911,0.0584126040807865
0.5236733227830915,1.2269199892184135,0.6793487894585599,-0.320578518304933,-0.3212081350797295,0.0584126040807865
1.905518520893389,1.4368712299864237,0.7576715619142464,0.3406850839198848,0.3939111221691083,0.0584126040807865
1.2648824235438048,1.736250247893459,0.7639419594425075,0.031580555863447,0.0712360446369436,0.0584126040807865
0.9191241675524312,1.9094179521115957,1.2622582952390904,-0.0396536992238951,0.0192193861316175,0.0584126040807865
1.760061152293194,1.9691205037146036,1.118795137050446,-0.1374735907834033,-0.0847812618340305,0.0584126040807865
1.9361063846876068,1.2941552705600887,0.6209163177658024,0.794392840555996,0.7882500231931244,0.0584126040807865
0.4186286460381391,1.219163623625641,0.5536753501313337,-0.5540789326976292,-0.5466056186475853,0.0584126040807865
1.913027319771171,1.825434655511248,1.7006616434000326,-0.7624718816784337,-0.7121882633986041,0.0584126040807865
0.5221447520558277,1.0624602319906655,0.1345035027828291,-1.1818767366475538,-1.1597048967980252,0.0584126040807865
1.005841804630605,1.687977974509824,1.9620677707931216,-0.0837695536874986,-0.0065793028314844,0.0584126040807865
1.961940255576185,1.815093870450343,0.2970170927503578,0.7691977821847621,0.766063392777328,0.0584126040807865
1.5405525324495104,1.4631483918530428,1.2529952168385876,-0.2735374267419173,-0.226544083776336,0.0584126040807865
0.9643088084783644,1.884626260101484,1.4683806949353069,0.1015711838502531,0.0156267776186935,0.0584126040807865
0.2044144987442579,1.2472549134904871,0.4883193420668223,-0.8171333469935571,-0.8014312420264864,0.0584126040807865
0.4510062704971745,1.77801861717944,0.0622257202241252,-0.553199101323081,-0.5116308692450768,0.0584126040807865
1.6979932788505965,1.726876250959763,0.4107261371514172,0.4779542671167478,0.4984070301480921,0.0584126040807865
0.4643110971160961,1.7908318943071309,0.6002029808931159,-0.1777805273207322,-0.2100930767787997,0.0584126040807865
1.9118046366427388,1.3058677726185144,0.707439351172556,0.6044625497066869,0.5802149577893722,0.0584126040807865
0.3800728041536208,1.1612629313595153,1.2952786827603526,0.4193929224257347,0.4233125331268022,0.0584126040807865
0.708647265908591,1.9063682448597423,1.894703310187578,0.2934141416893902,0.2315937626111961,0.0584126040807865
1.2137772591298552,1.3115786174839568,1.139325479534178,-0.0844066214148154,-0.0591183686420876,0.0584126040807865
0.9512635965808034,1.0401057807992042,0.0757415701022534,-0.1167699049331421,-0.1380464345722022,0.0584126040807865
1.4405814396326229,1.317109590487162,1.9244650389797595,-0.9060538347968512,-0.8229052934272191,0.0584126040807865
1.0394195412031886,1.6266507446256568,0.0972758485324277,0.0227053977143805,0.0450259728650215,0.0584126040807865
0.8899962727857036,1.202822145150784,1.2590506972991866,0.0337616244704316,0.0648622538464029,0.0584126040807865
1.712547054480492,1.0995507349021798,1.829064858077376,-1.819798244207775,-1.768771324837239,0.0584126040807865
1.5987721419377392,1.3038844107538543,1.1813827306195237,-0.2059307141014965,-0.2281170922922327,0.0584126040807865
1.3002735654740294,1.5840415643687804,0.7909549815713343,0.0791361904274985,0.0862659552722374,0.0584126040807865
0.7827788849994146,1.093126191238918,1.2629513552281204,0.1828561669193886,0.1555815523886003,0.0584126040807865
1.9240017118301564,1.329432986551097,1.5309729728302262,-1.0704494893758782,-1.0311867566951889,0.0584126040807865
0.2888620665065977,1.6145362408276047,0.8649551672456622,-0.117401304839333,-0.1138118159650469,0.0584126040807865
0.8098673299088402,1.2165305254104368,1.2359222388936226,0.0293851746802817,0.0989416344449451,0.0584126040807865
1.4829322978749409,1.2113145474520146,1.4108167601746693,-0.4942372630787258,-0.4762683195152567,0.0584126040807865
0.739789379257615,1.5394041687961644,0.6165395932828689,-0.1670272793502597,-0.1364082447681439,0.0584126040807865
0.0647192566943096,1.748589629471759,0.5350857766134026,-0.4720953720632672,-0.4294178964021492,0.0584126040807865
0.0646948925746089,1.072117503608618,1.9655924616229337,2.4559616933258903,2.372479375585944,0.0584126040807865
0.2940263745644743,1.7297989017536888,1.0948650654635592,0.2373795076933635,0.0691808193032885,0.0584126040807865
0.2648745069769966,1.0738130297717994,0.516854358656681,-1.0116200775249462,-0.9492091395034316,0.0584126040807865
1.0508040064860995,1.784877290552768,1.256046771152982,0.0475198598993409,-0.0136879299412253,0.0584126040807865
1.3194813038950723,1.3419765811488409,1.2487436253246635,-0.1376777561363884,-0.152504659094536,0.0584126040807865
1.5088112832065863,1.5568142687530409,1.8841783830777712,-0.6843223595138338,-0.6558065969133898,0.0584126040807865
1.747873600598424,1.3778849261927577,1.9134040866031303,-1.3863141348127763,-1.308038836347854,0.0584126040807865
0.6536895826658422,1.2979245372287962,1.1769256064443026,0.1782221718218859,0.1167450341649123,0.0584126040807865
1.3576788564165,1.8246646258207089,0.2294599214104212,0.283516114306491,0.2873513556077577,0.0584126040807865
0.7036111612711407,1.657721402794618,1.189237626066141,0.0703975711126707,0.0658647763141667,0.0584126040807865
0.2298337851980306,1.222499513351161,0.7187084387404211,-0.3888323350327466,-0.4451056217795887,0.0584126040807865
0.8762140882892079,1.530354271654094,1.3253685985387704,0.1242152543313085,0.0565469343312266,0.0584126040807865
0.6331069211646942,1.0659300967943248,0.8887954299588077,-0.1762671821426842,-0.1150086211671483,0.0584126040807865
0.3296852220350549,1.569878485928079,1.0240134771731697,-0.0032934706381392,0.0202620047595496,0.0584126040807865
1.4070894462546732,1.790309884576618,1.6833077595875732,-0.3108108082746758,-0.3029917061973575,0.0584126040807865
1.7560654341476625,1.7050040255187664,1.5730762427889986,-0.5297557942041399,-0.542385024071452,0.0584126040807865
0.5613542476892095,1.5742025153646837,0.8627532986701639,-0.0286369208279489,-0.0772158056998805,0.0584126040807865
0.3003052870692437,1.8301736287031631,0.1859773808351641,-0.5482326191288702,-0.5259248209257303,0.0584126040807865
0.9102888629979404,1.3108413907134255,0.28367780427355,-0.13416165318646,-0.1234313985634568,0.0584126040807865
1.1896084608499706,1.476163658985785,1.8245173580915093,-0.21825343505826,-0.2442949799007675,0.0584126040807865
0.8787171349523601,1.285444993960563,0.6812297261142509,-0.0482435268136731,-0.0769547797128026,0.0584126040807865
1.4826343372059396,1.3954197062811653,1.6895430216229956,-0.6626727919082375,-0.6019852398356939,0.0584126040807865
0.8360833820997796,1.5129050180682233,1.7823667055328345,0.1301127958018116,0.1834214591617699,0.0584126040807865
1.5142049115483691,1.3737269834965695,0.3786279063863195,0.7344572435520307,0.5985712064020247,0.0584126040807865
1.5926763350645436,1.0748422908658284,0.8839827211860615,0.2820551417069804,0.2123803133678793,0.0584126040807865
0.3956725205262281,1.168689658107113,0.9090228722069372,-0.1875141759143141,-0.1257362366008829,0.0584126040807865
1.953007013352094,1.8469170680353983,1.2358718565292837,-0.3014446708407202,-0.2456773191373386,0.0584126040807865
0.9690264130481514,1.2472601589832877,0.902502304104104,0.0383504181180545,-0.0064484960419979,0.0584126040807865
0.7515180257285801,1.185236452053769,1.3547376827083497,0.2469744306038065,0.2035368338257693,0.0584126040807865
1.7002250486835897,1.5028492593581046,1.9432547858593157,-1.0378970823889797,-1.0570383757832984,0.0584126040807865
1.792275356042475,1.5107209288300774,0.6862450785978675,0.3995134725961247,0.3981041262916687,0.0584126040807865
0.4793123417018205,1.921083674693834,1.4112991689491714,0.2369152932215621,0.1828502212255429,0.0584126040807865
1.6842962210560275,1.5691057250734155,1.6584268204298502,-0.5985441632723071,-0.6601908259174887,0.0584126040807865
